claim_id,split,claim_class,variation,filename,relative_path
CLM-00105,train,Valid Claim,2,CLM-00105_v2.png,train/valid/CLM-00105_v2.png
CLM-00725,train,Invalid Claim,1,CLM-00725_v1.png,train/invalid/CLM-00725_v1.png
CLM-00725,train,Invalid Claim,2,CLM-00725_v2.png,train/invalid/CLM-00725_v2.png
CLM-00068,train,Valid Claim,1,CLM-00068_v1.png,train/valid/CLM-00068_v1.png
CLM-00068,train,Valid Claim,2,CLM-00068_v2.png,train/valid/CLM-00068_v2.png
CLM-01306,train,Manual Review,1,CLM-01306_v1.png,train/manual_review/CLM-01306_v1.png
CLM-01306,train,Manual Review,2,CLM-01306_v2.png,train/manual_review/CLM-01306_v2.png
CLM-01479,train,Manual Review,1,CLM-01479_v1.png,train/manual_review/CLM-01479_v1.png
CLM-01479,train,Manual Review,2,CLM-01479_v2.png,train/manual_review/CLM-01479_v2.png
CLM-00731,train,Invalid Claim,1,CLM-00731_v1.png,train/invalid/CLM-00731_v1.png
CLM-00731,train,Invalid Claim,2,CLM-00731_v2.png,train/invalid/CLM-00731_v2.png
CLM-00225,train,Valid Claim,1,CLM-00225_v1.png,train/valid/CLM-00225_v1.png
CLM-00225,train,Valid Claim,2,CLM-00225_v2.png,train/valid/CLM-00225_v2.png
CLM-00457,train,Valid Claim,1,CLM-00457_v1.png,train/valid/CLM-00457_v1.png
CLM-00457,train,Valid Claim,2,CLM-00457_v2.png,train/valid/CLM-00457_v2.png
CLM-01064,train,Manual Review,1,CLM-01064_v1.png,train/manual_review/CLM-01064_v1.png
CLM-01064,train,Manual Review,2,CLM-01064_v2.png,train/manual_review/CLM-01064_v2.png
CLM-00460,train,Valid Claim,1,CLM-00460_v1.png,train/valid/CLM-00460_v1.png
CLM-00460,train,Valid Claim,2,CLM-00460_v2.png,train/valid/CLM-00460_v2.png
CLM-01275,train,Manual Review,1,CLM-01275_v1.png,train/manual_review/CLM-01275_v1.png
CLM-01275,train,Manual Review,2,CLM-01275_v2.png,train/manual_review/CLM-01275_v2.png
CLM-00907,train,Invalid Claim,1,CLM-00907_v1.png,train/invalid/CLM-00907_v1.png
CLM-00907,train,Invalid Claim,2,CLM-00907_v2.png,train/invalid/CLM-00907_v2.png
CLM-00998,train,Invalid Claim,1,CLM-00998_v1.png,train/invalid/CLM-00998_v1.png
CLM-00998,train,Invalid Claim,2,CLM-00998_v2.png,train/invalid/CLM-00998_v2.png
CLM-00836,train,Invalid Claim,1,CLM-00836_v1.png,train/invalid/CLM-00836_v1.png
CLM-00836,train,Invalid Claim,2,CLM-00836_v2.png,train/invalid/CLM-00836_v2.png
CLM-00779,train,Invalid Claim,1,CLM-00779_v1.png,train/invalid/CLM-00779_v1.png
CLM-00779,train,Invalid Claim,2,CLM-00779_v2.png,train/invalid/CLM-00779_v2.png
CLM-00583,train,Invalid Claim,1,CLM-00583_v1.png,train/invalid/CLM-00583_v1.png
CLM-00583,train,Invalid Claim,2,CLM-00583_v2.png,train/invalid/CLM-00583_v2.png
CLM-00693,train,Invalid Claim,1,CLM-00693_v1.png,train/invalid/CLM-00693_v1.png
CLM-00693,train,Invalid Claim,2,CLM-00693_v2.png,train/invalid/CLM-00693_v2.png
CLM-00069,train,Valid Claim,1,CLM-00069_v1.png,train/valid/CLM-00069_v1.png
CLM-00069,train,Valid Claim,2,CLM-00069_v2.png,train/valid/CLM-00069_v2.png
CLM-00712,train,Invalid Claim,1,CLM-00712_v1.png,train/invalid/CLM-00712_v1.png
CLM-00712,train,Invalid Claim,2,CLM-00712_v2.png,train/invalid/CLM-00712_v2.png
CLM-00336,train,Valid Claim,1,CLM-00336_v1.png,train/valid/CLM-00336_v1.png
CLM-00336,train,Valid Claim,2,CLM-00336_v2.png,train/valid/CLM-00336_v2.png
CLM-00746,train,Invalid Claim,1,CLM-00746_v1.png,train/invalid/CLM-00746_v1.png
CLM-00746,train,Invalid Claim,2,CLM-00746_v2.png,train/invalid/CLM-00746_v2.png
CLM-01434,train,Manual Review,1,CLM-01434_v1.png,train/manual_review/CLM-01434_v1.png
CLM-01434,train,Manual Review,2,CLM-01434_v2.png,train/manual_review/CLM-01434_v2.png
CLM-00334,train,Valid Claim,1,CLM-00334_v1.png,train/valid/CLM-00334_v1.png
CLM-00334,train,Valid Claim,2,CLM-00334_v2.png,train/valid/CLM-00334_v2.png
CLM-00913,train,Invalid Claim,1,CLM-00913_v1.png,train/invalid/CLM-00913_v1.png
CLM-00913,train,Invalid Claim,2,CLM-00913_v2.png,train/invalid/CLM-00913_v2.png
CLM-01195,train,Manual Review,1,CLM-01195_v1.png,train/manual_review/CLM-01195_v1.png
CLM-01195,train,Manual Review,2,CLM-01195_v2.png,train/manual_review/CLM-01195_v2.png
CLM-00560,train,Invalid Claim,1,CLM-00560_v1.png,train/invalid/CLM-00560_v1.png
CLM-00560,train,Invalid Claim,2,CLM-00560_v2.png,train/invalid/CLM-00560_v2.png
CLM-00268,train,Valid Claim,1,CLM-00268_v1.png,train/valid/CLM-00268_v1.png
CLM-00268,train,Valid Claim,2,CLM-00268_v2.png,train/valid/CLM-00268_v2.png
CLM-01271,train,Manual Review,1,CLM-01271_v1.png,train/manual_review/CLM-01271_v1.png
CLM-01271,train,Manual Review,2,CLM-01271_v2.png,train/manual_review/CLM-01271_v2.png
CLM-00671,train,Invalid Claim,1,CLM-00671_v1.png,train/invalid/CLM-00671_v1.png
CLM-00671,train,Invalid Claim,2,CLM-00671_v2.png,train/invalid/CLM-00671_v2.png
CLM-00992,train,Invalid Claim,1,CLM-00992_v1.png,train/invalid/CLM-00992_v1.png
CLM-00992,train,Invalid Claim,2,CLM-00992_v2.png,train/invalid/CLM-00992_v2.png
CLM-00899,train,Invalid Claim,1,CLM-00899_v1.png,train/invalid/CLM-00899_v1.png
CLM-00899,train,Invalid Claim,2,CLM-00899_v2.png,train/invalid/CLM-00899_v2.png
CLM-00465,train,Valid Claim,1,CLM-00465_v1.png,train/valid/CLM-00465_v1.png
CLM-00465,train,Valid Claim,2,CLM-00465_v2.png,train/valid/CLM-00465_v2.png
CLM-01025,train,Manual Review,1,CLM-01025_v1.png,train/manual_review/CLM-01025_v1.png
CLM-01025,train,Manual Review,2,CLM-01025_v2.png,train/manual_review/CLM-01025_v2.png
CLM-01023,train,Manual Review,1,CLM-01023_v1.png,train/manual_review/CLM-01023_v1.png
CLM-01023,train,Manual Review,2,CLM-01023_v2.png,train/manual_review/CLM-01023_v2.png
CLM-00178,train,Valid Claim,1,CLM-00178_v1.png,train/valid/CLM-00178_v1.png
CLM-00178,train,Valid Claim,2,CLM-00178_v2.png,train/valid/CLM-00178_v2.png
CLM-00589,train,Invalid Claim,1,CLM-00589_v1.png,train/invalid/CLM-00589_v1.png
CLM-00589,train,Invalid Claim,2,CLM-00589_v2.png,train/invalid/CLM-00589_v2.png
CLM-00644,train,Invalid Claim,1,CLM-00644_v1.png,train/invalid/CLM-00644_v1.png
CLM-00644,train,Invalid Claim,2,CLM-00644_v2.png,train/invalid/CLM-00644_v2.png
CLM-00852,train,Invalid Claim,1,CLM-00852_v1.png,train/invalid/CLM-00852_v1.png
CLM-00852,train,Invalid Claim,2,CLM-00852_v2.png,train/invalid/CLM-00852_v2.png
CLM-01134,train,Manual Review,1,CLM-01134_v1.png,train/manual_review/CLM-01134_v1.png
CLM-01134,train,Manual Review,2,CLM-01134_v2.png,train/manual_review/CLM-01134_v2.png
CLM-01403,train,Manual Review,1,CLM-01403_v1.png,train/manual_review/CLM-01403_v1.png
CLM-01403,train,Manual Review,2,CLM-01403_v2.png,train/manual_review/CLM-01403_v2.png
CLM-00214,train,Valid Claim,1,CLM-00214_v1.png,train/valid/CLM-00214_v1.png
CLM-00214,train,Valid Claim,2,CLM-00214_v2.png,train/valid/CLM-00214_v2.png
CLM-00357,train,Valid Claim,1,CLM-00357_v1.png,train/valid/CLM-00357_v1.png
CLM-00357,train,Valid Claim,2,CLM-00357_v2.png,train/valid/CLM-00357_v2.png
CLM-01062,train,Manual Review,1,CLM-01062_v1.png,train/manual_review/CLM-01062_v1.png
CLM-01062,train,Manual Review,2,CLM-01062_v2.png,train/manual_review/CLM-01062_v2.png
CLM-00172,train,Valid Claim,1,CLM-00172_v1.png,train/valid/CLM-00172_v1.png
CLM-00172,train,Valid Claim,2,CLM-00172_v2.png,train/valid/CLM-00172_v2.png
CLM-00307,train,Valid Claim,1,CLM-00307_v1.png,train/valid/CLM-00307_v1.png
CLM-00307,train,Valid Claim,2,CLM-00307_v2.png,train/valid/CLM-00307_v2.png
CLM-00928,train,Invalid Claim,1,CLM-00928_v1.png,train/invalid/CLM-00928_v1.png
CLM-00928,train,Invalid Claim,2,CLM-00928_v2.png,train/invalid/CLM-00928_v2.png
CLM-00135,train,Valid Claim,1,CLM-00135_v1.png,train/valid/CLM-00135_v1.png
CLM-00135,train,Valid Claim,2,CLM-00135_v2.png,train/valid/CLM-00135_v2.png
CLM-00288,train,Valid Claim,1,CLM-00288_v1.png,train/valid/CLM-00288_v1.png
CLM-00288,train,Valid Claim,2,CLM-00288_v2.png,train/valid/CLM-00288_v2.png
CLM-01323,train,Manual Review,1,CLM-01323_v1.png,train/manual_review/CLM-01323_v1.png
CLM-01323,train,Manual Review,2,CLM-01323_v2.png,train/manual_review/CLM-01323_v2.png
CLM-00137,train,Valid Claim,1,CLM-00137_v1.png,train/valid/CLM-00137_v1.png
CLM-00137,train,Valid Claim,2,CLM-00137_v2.png,train/valid/CLM-00137_v2.png
CLM-00046,train,Valid Claim,1,CLM-00046_v1.png,train/valid/CLM-00046_v1.png
CLM-00046,train,Valid Claim,2,CLM-00046_v2.png,train/valid/CLM-00046_v2.png
CLM-00131,train,Valid Claim,1,CLM-00131_v1.png,train/valid/CLM-00131_v1.png
CLM-00131,train,Valid Claim,2,CLM-00131_v2.png,train/valid/CLM-00131_v2.png
CLM-00353,train,Valid Claim,1,CLM-00353_v1.png,train/valid/CLM-00353_v1.png
CLM-00353,train,Valid Claim,2,CLM-00353_v2.png,train/valid/CLM-00353_v2.png
CLM-00473,train,Valid Claim,1,CLM-00473_v1.png,train/valid/CLM-00473_v1.png
CLM-00473,train,Valid Claim,2,CLM-00473_v2.png,train/valid/CLM-00473_v2.png
CLM-00753,train,Invalid Claim,1,CLM-00753_v1.png,train/invalid/CLM-00753_v1.png
CLM-00753,train,Invalid Claim,2,CLM-00753_v2.png,train/invalid/CLM-00753_v2.png
CLM-00710,train,Invalid Claim,1,CLM-00710_v1.png,train/invalid/CLM-00710_v1.png
CLM-00710,train,Invalid Claim,2,CLM-00710_v2.png,train/invalid/CLM-00710_v2.png
CLM-01137,train,Manual Review,1,CLM-01137_v1.png,train/manual_review/CLM-01137_v1.png
CLM-01137,train,Manual Review,2,CLM-01137_v2.png,train/manual_review/CLM-01137_v2.png
CLM-01080,train,Manual Review,1,CLM-01080_v1.png,train/manual_review/CLM-01080_v1.png
CLM-01080,train,Manual Review,2,CLM-01080_v2.png,train/manual_review/CLM-01080_v2.png
CLM-00549,train,Invalid Claim,1,CLM-00549_v1.png,train/invalid/CLM-00549_v1.png
CLM-00549,train,Invalid Claim,2,CLM-00549_v2.png,train/invalid/CLM-00549_v2.png
CLM-00958,train,Invalid Claim,1,CLM-00958_v1.png,train/invalid/CLM-00958_v1.png
CLM-00958,train,Invalid Claim,2,CLM-00958_v2.png,train/invalid/CLM-00958_v2.png
CLM-00787,train,Invalid Claim,1,CLM-00787_v1.png,train/invalid/CLM-00787_v1.png
CLM-00787,train,Invalid Claim,2,CLM-00787_v2.png,train/invalid/CLM-00787_v2.png
CLM-00909,train,Invalid Claim,1,CLM-00909_v1.png,train/invalid/CLM-00909_v1.png
CLM-00909,train,Invalid Claim,2,CLM-00909_v2.png,train/invalid/CLM-00909_v2.png
CLM-00729,train,Invalid Claim,1,CLM-00729_v1.png,train/invalid/CLM-00729_v1.png
CLM-00729,train,Invalid Claim,2,CLM-00729_v2.png,train/invalid/CLM-00729_v2.png
CLM-00880,train,Invalid Claim,1,CLM-00880_v1.png,train/invalid/CLM-00880_v1.png
CLM-00880,train,Invalid Claim,2,CLM-00880_v2.png,train/invalid/CLM-00880_v2.png
CLM-00393,train,Valid Claim,1,CLM-00393_v1.png,train/valid/CLM-00393_v1.png
CLM-00393,train,Valid Claim,2,CLM-00393_v2.png,train/valid/CLM-00393_v2.png
CLM-00580,train,Invalid Claim,1,CLM-00580_v1.png,train/invalid/CLM-00580_v1.png
CLM-00580,train,Invalid Claim,2,CLM-00580_v2.png,train/invalid/CLM-00580_v2.png
CLM-01289,train,Manual Review,1,CLM-01289_v1.png,train/manual_review/CLM-01289_v1.png
CLM-01289,train,Manual Review,2,CLM-01289_v2.png,train/manual_review/CLM-01289_v2.png
CLM-00979,train,Invalid Claim,1,CLM-00979_v1.png,train/invalid/CLM-00979_v1.png
CLM-00979,train,Invalid Claim,2,CLM-00979_v2.png,train/invalid/CLM-00979_v2.png
CLM-00793,train,Invalid Claim,1,CLM-00793_v1.png,train/invalid/CLM-00793_v1.png
CLM-00793,train,Invalid Claim,2,CLM-00793_v2.png,train/invalid/CLM-00793_v2.png
CLM-00951,train,Invalid Claim,1,CLM-00951_v1.png,train/invalid/CLM-00951_v1.png
CLM-00951,train,Invalid Claim,2,CLM-00951_v2.png,train/invalid/CLM-00951_v2.png
CLM-00500,train,Valid Claim,1,CLM-00500_v1.png,train/valid/CLM-00500_v1.png
CLM-00500,train,Valid Claim,2,CLM-00500_v2.png,train/valid/CLM-00500_v2.png
CLM-00564,train,Invalid Claim,1,CLM-00564_v1.png,train/invalid/CLM-00564_v1.png
CLM-00564,train,Invalid Claim,2,CLM-00564_v2.png,train/invalid/CLM-00564_v2.png
CLM-01251,train,Manual Review,1,CLM-01251_v1.png,train/manual_review/CLM-01251_v1.png
CLM-01251,train,Manual Review,2,CLM-01251_v2.png,train/manual_review/CLM-01251_v2.png
CLM-00481,train,Valid Claim,1,CLM-00481_v1.png,train/valid/CLM-00481_v1.png
CLM-00481,train,Valid Claim,2,CLM-00481_v2.png,train/valid/CLM-00481_v2.png
CLM-01388,train,Manual Review,1,CLM-01388_v1.png,train/manual_review/CLM-01388_v1.png
CLM-01388,train,Manual Review,2,CLM-01388_v2.png,train/manual_review/CLM-01388_v2.png
CLM-00903,train,Invalid Claim,1,CLM-00903_v1.png,train/invalid/CLM-00903_v1.png
CLM-00903,train,Invalid Claim,2,CLM-00903_v2.png,train/invalid/CLM-00903_v2.png
CLM-00760,train,Invalid Claim,1,CLM-00760_v1.png,train/invalid/CLM-00760_v1.png
CLM-00760,train,Invalid Claim,2,CLM-00760_v2.png,train/invalid/CLM-00760_v2.png
CLM-01346,train,Manual Review,1,CLM-01346_v1.png,train/manual_review/CLM-01346_v1.png
CLM-01346,train,Manual Review,2,CLM-01346_v2.png,train/manual_review/CLM-01346_v2.png
CLM-00875,train,Invalid Claim,1,CLM-00875_v1.png,train/invalid/CLM-00875_v1.png
CLM-00875,train,Invalid Claim,2,CLM-00875_v2.png,train/invalid/CLM-00875_v2.png
CLM-00299,train,Valid Claim,1,CLM-00299_v1.png,train/valid/CLM-00299_v1.png
CLM-00299,train,Valid Claim,2,CLM-00299_v2.png,train/valid/CLM-00299_v2.png
CLM-01272,train,Manual Review,1,CLM-01272_v1.png,train/manual_review/CLM-01272_v1.png
CLM-01272,train,Manual Review,2,CLM-01272_v2.png,train/manual_review/CLM-01272_v2.png
CLM-01411,train,Manual Review,1,CLM-01411_v1.png,train/manual_review/CLM-01411_v1.png
CLM-01411,train,Manual Review,2,CLM-01411_v2.png,train/manual_review/CLM-01411_v2.png
CLM-00597,train,Invalid Claim,1,CLM-00597_v1.png,train/invalid/CLM-00597_v1.png
CLM-00597,train,Invalid Claim,2,CLM-00597_v2.png,train/invalid/CLM-00597_v2.png
CLM-00571,train,Invalid Claim,1,CLM-00571_v1.png,train/invalid/CLM-00571_v1.png
CLM-00571,train,Invalid Claim,2,CLM-00571_v2.png,train/invalid/CLM-00571_v2.png
CLM-00917,train,Invalid Claim,1,CLM-00917_v1.png,train/invalid/CLM-00917_v1.png
CLM-00917,train,Invalid Claim,2,CLM-00917_v2.png,train/invalid/CLM-00917_v2.png
CLM-00022,train,Valid Claim,1,CLM-00022_v1.png,train/valid/CLM-00022_v1.png
CLM-00022,train,Valid Claim,2,CLM-00022_v2.png,train/valid/CLM-00022_v2.png
CLM-00171,train,Valid Claim,1,CLM-00171_v1.png,train/valid/CLM-00171_v1.png
CLM-00171,train,Valid Claim,2,CLM-00171_v2.png,train/valid/CLM-00171_v2.png
CLM-01363,train,Manual Review,1,CLM-01363_v1.png,train/manual_review/CLM-01363_v1.png
CLM-01363,train,Manual Review,2,CLM-01363_v2.png,train/manual_review/CLM-01363_v2.png
CLM-00519,train,Invalid Claim,1,CLM-00519_v1.png,train/invalid/CLM-00519_v1.png
CLM-00519,train,Invalid Claim,2,CLM-00519_v2.png,train/invalid/CLM-00519_v2.png
CLM-00150,train,Valid Claim,1,CLM-00150_v1.png,train/valid/CLM-00150_v1.png
CLM-00150,train,Valid Claim,2,CLM-00150_v2.png,train/valid/CLM-00150_v2.png
CLM-01253,train,Manual Review,1,CLM-01253_v1.png,train/manual_review/CLM-01253_v1.png
CLM-01253,train,Manual Review,2,CLM-01253_v2.png,train/manual_review/CLM-01253_v2.png
CLM-00102,train,Valid Claim,1,CLM-00102_v1.png,train/valid/CLM-00102_v1.png
CLM-00102,train,Valid Claim,2,CLM-00102_v2.png,train/valid/CLM-00102_v2.png
CLM-00733,train,Invalid Claim,1,CLM-00733_v1.png,train/invalid/CLM-00733_v1.png
CLM-00733,train,Invalid Claim,2,CLM-00733_v2.png,train/invalid/CLM-00733_v2.png
CLM-00776,train,Invalid Claim,1,CLM-00776_v1.png,train/invalid/CLM-00776_v1.png
CLM-00776,train,Invalid Claim,2,CLM-00776_v2.png,train/invalid/CLM-00776_v2.png
CLM-01256,train,Manual Review,1,CLM-01256_v1.png,train/manual_review/CLM-01256_v1.png
CLM-01256,train,Manual Review,2,CLM-01256_v2.png,train/manual_review/CLM-01256_v2.png
CLM-01360,train,Manual Review,1,CLM-01360_v1.png,train/manual_review/CLM-01360_v1.png
CLM-01360,train,Manual Review,2,CLM-01360_v2.png,train/manual_review/CLM-01360_v2.png
CLM-01472,train,Manual Review,1,CLM-01472_v1.png,train/manual_review/CLM-01472_v1.png
CLM-01472,train,Manual Review,2,CLM-01472_v2.png,train/manual_review/CLM-01472_v2.png
CLM-01307,train,Manual Review,1,CLM-01307_v1.png,train/manual_review/CLM-01307_v1.png
CLM-01307,train,Manual Review,2,CLM-01307_v2.png,train/manual_review/CLM-01307_v2.png
CLM-00265,train,Valid Claim,1,CLM-00265_v1.png,train/valid/CLM-00265_v1.png
CLM-00265,train,Valid Claim,2,CLM-00265_v2.png,train/valid/CLM-00265_v2.png
CLM-00525,train,Invalid Claim,1,CLM-00525_v1.png,train/invalid/CLM-00525_v1.png
CLM-00525,train,Invalid Claim,2,CLM-00525_v2.png,train/invalid/CLM-00525_v2.png
CLM-01438,train,Manual Review,1,CLM-01438_v1.png,train/manual_review/CLM-01438_v1.png
CLM-01438,train,Manual Review,2,CLM-01438_v2.png,train/manual_review/CLM-01438_v2.png
CLM-00114,train,Valid Claim,1,CLM-00114_v1.png,train/valid/CLM-00114_v1.png
CLM-00114,train,Valid Claim,2,CLM-00114_v2.png,train/valid/CLM-00114_v2.png
CLM-00284,train,Valid Claim,1,CLM-00284_v1.png,train/valid/CLM-00284_v1.png
CLM-00284,train,Valid Claim,2,CLM-00284_v2.png,train/valid/CLM-00284_v2.png
CLM-01286,train,Manual Review,1,CLM-01286_v1.png,train/manual_review/CLM-01286_v1.png
CLM-01286,train,Manual Review,2,CLM-01286_v2.png,train/manual_review/CLM-01286_v2.png
CLM-00446,train,Valid Claim,1,CLM-00446_v1.png,train/valid/CLM-00446_v1.png
CLM-00446,train,Valid Claim,2,CLM-00446_v2.png,train/valid/CLM-00446_v2.png
CLM-00970,train,Invalid Claim,1,CLM-00970_v1.png,train/invalid/CLM-00970_v1.png
CLM-00970,train,Invalid Claim,2,CLM-00970_v2.png,train/invalid/CLM-00970_v2.png
CLM-00145,train,Valid Claim,1,CLM-00145_v1.png,train/valid/CLM-00145_v1.png
CLM-00145,train,Valid Claim,2,CLM-00145_v2.png,train/valid/CLM-00145_v2.png
CLM-00608,train,Invalid Claim,1,CLM-00608_v1.png,train/invalid/CLM-00608_v1.png
CLM-00608,train,Invalid Claim,2,CLM-00608_v2.png,train/invalid/CLM-00608_v2.png
CLM-00795,train,Invalid Claim,1,CLM-00795_v1.png,train/invalid/CLM-00795_v1.png
CLM-00795,train,Invalid Claim,2,CLM-00795_v2.png,train/invalid/CLM-00795_v2.png
CLM-00241,train,Valid Claim,1,CLM-00241_v1.png,train/valid/CLM-00241_v1.png
CLM-00241,train,Valid Claim,2,CLM-00241_v2.png,train/valid/CLM-00241_v2.png
CLM-01315,train,Manual Review,1,CLM-01315_v1.png,train/manual_review/CLM-01315_v1.png
CLM-01315,train,Manual Review,2,CLM-01315_v2.png,train/manual_review/CLM-01315_v2.png
CLM-00390,train,Valid Claim,1,CLM-00390_v1.png,train/valid/CLM-00390_v1.png
CLM-00390,train,Valid Claim,2,CLM-00390_v2.png,train/valid/CLM-00390_v2.png
CLM-00004,train,Valid Claim,1,CLM-00004_v1.png,train/valid/CLM-00004_v1.png
CLM-00004,train,Valid Claim,2,CLM-00004_v2.png,train/valid/CLM-00004_v2.png
CLM-01207,train,Manual Review,1,CLM-01207_v1.png,train/manual_review/CLM-01207_v1.png
CLM-01207,train,Manual Review,2,CLM-01207_v2.png,train/manual_review/CLM-01207_v2.png
CLM-00345,train,Valid Claim,1,CLM-00345_v1.png,train/valid/CLM-00345_v1.png
CLM-00345,train,Valid Claim,2,CLM-00345_v2.png,train/valid/CLM-00345_v2.png
CLM-00823,train,Invalid Claim,1,CLM-00823_v1.png,train/invalid/CLM-00823_v1.png
CLM-00823,train,Invalid Claim,2,CLM-00823_v2.png,train/invalid/CLM-00823_v2.png
CLM-00510,train,Invalid Claim,1,CLM-00510_v1.png,train/invalid/CLM-00510_v1.png
CLM-00510,train,Invalid Claim,2,CLM-00510_v2.png,train/invalid/CLM-00510_v2.png
CLM-00248,train,Valid Claim,1,CLM-00248_v1.png,train/valid/CLM-00248_v1.png
CLM-00248,train,Valid Claim,2,CLM-00248_v2.png,train/valid/CLM-00248_v2.png
CLM-00101,train,Valid Claim,1,CLM-00101_v1.png,train/valid/CLM-00101_v1.png
CLM-00101,train,Valid Claim,2,CLM-00101_v2.png,train/valid/CLM-00101_v2.png
CLM-00164,train,Valid Claim,1,CLM-00164_v1.png,train/valid/CLM-00164_v1.png
CLM-00164,train,Valid Claim,2,CLM-00164_v2.png,train/valid/CLM-00164_v2.png
CLM-00386,train,Valid Claim,1,CLM-00386_v1.png,train/valid/CLM-00386_v1.png
CLM-00386,train,Valid Claim,2,CLM-00386_v2.png,train/valid/CLM-00386_v2.png
CLM-00517,train,Invalid Claim,1,CLM-00517_v1.png,train/invalid/CLM-00517_v1.png
CLM-00517,train,Invalid Claim,2,CLM-00517_v2.png,train/invalid/CLM-00517_v2.png
CLM-01250,train,Manual Review,1,CLM-01250_v1.png,train/manual_review/CLM-01250_v1.png
CLM-01250,train,Manual Review,2,CLM-01250_v2.png,train/manual_review/CLM-01250_v2.png
CLM-00227,train,Valid Claim,1,CLM-00227_v1.png,train/valid/CLM-00227_v1.png
CLM-00227,train,Valid Claim,2,CLM-00227_v2.png,train/valid/CLM-00227_v2.png
CLM-00565,train,Invalid Claim,1,CLM-00565_v1.png,train/invalid/CLM-00565_v1.png
CLM-00565,train,Invalid Claim,2,CLM-00565_v2.png,train/invalid/CLM-00565_v2.png
CLM-00717,train,Invalid Claim,1,CLM-00717_v1.png,train/invalid/CLM-00717_v1.png
CLM-00717,train,Invalid Claim,2,CLM-00717_v2.png,train/invalid/CLM-00717_v2.png
CLM-00220,train,Valid Claim,1,CLM-00220_v1.png,train/valid/CLM-00220_v1.png
CLM-00220,train,Valid Claim,2,CLM-00220_v2.png,train/valid/CLM-00220_v2.png
CLM-00781,train,Invalid Claim,1,CLM-00781_v1.png,train/invalid/CLM-00781_v1.png
CLM-00781,train,Invalid Claim,2,CLM-00781_v2.png,train/invalid/CLM-00781_v2.png
CLM-01269,train,Manual Review,1,CLM-01269_v1.png,train/manual_review/CLM-01269_v1.png
CLM-01269,train,Manual Review,2,CLM-01269_v2.png,train/manual_review/CLM-01269_v2.png
CLM-00333,train,Valid Claim,1,CLM-00333_v1.png,train/valid/CLM-00333_v1.png
CLM-00333,train,Valid Claim,2,CLM-00333_v2.png,train/valid/CLM-00333_v2.png
CLM-01174,train,Manual Review,1,CLM-01174_v1.png,train/manual_review/CLM-01174_v1.png
CLM-01174,train,Manual Review,2,CLM-01174_v2.png,train/manual_review/CLM-01174_v2.png
CLM-01320,train,Manual Review,1,CLM-01320_v1.png,train/manual_review/CLM-01320_v1.png
CLM-01320,train,Manual Review,2,CLM-01320_v2.png,train/manual_review/CLM-01320_v2.png
CLM-00206,train,Valid Claim,1,CLM-00206_v1.png,train/valid/CLM-00206_v1.png
CLM-00206,train,Valid Claim,2,CLM-00206_v2.png,train/valid/CLM-00206_v2.png
CLM-00408,train,Valid Claim,1,CLM-00408_v1.png,train/valid/CLM-00408_v1.png
CLM-00408,train,Valid Claim,2,CLM-00408_v2.png,train/valid/CLM-00408_v2.png
CLM-00915,train,Invalid Claim,1,CLM-00915_v1.png,train/invalid/CLM-00915_v1.png
CLM-00915,train,Invalid Claim,2,CLM-00915_v2.png,train/invalid/CLM-00915_v2.png
